date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-01 14:30:00,60,0,22.39,38.7,22.73,36.5,22.29,37.9,21.2,37.363333333333294,19.7,46.2,13.63,26.9,21.29,32.2,22.89,39.5,20.5,41.29,10.75,760.7,58.5,2.5,34.5,2.8,7.689350040163843,7.689350040163843
2016-04-01 14:40:00,50,0,22.39,38.6266666666667,22.7,36.59,22.29,37.9,21.2,37.23,19.7,46.2,13.5333333333333,29.9,21.29,32.2,22.823333333333295,39.433333333333294,20.5,41.2,10.7333333333333,760.7,58.0,2.66666666666667,36.33333333333329,2.66666666666667,0.8513753302395343,0.8513753302395343
2016-04-01 14:50:00,60,0,22.39,38.56,22.6333333333333,36.59,22.3566666666667,37.9,21.1333333333333,37.2,19.7,46.2,13.6,26.026666666666696,21.2,32.09,22.79,39.29,20.5,41.2,10.7166666666667,760.7,57.5,2.8333333333333295,38.16666666666669,2.53333333333333,2.2592093446291983,2.2592093446291983
2016-04-01 15:00:00,50,0,22.39,38.5,22.6,36.6266666666667,22.39,37.9,21.1333333333333,37.2,19.7,46.2,13.4633333333333,24.7,21.2,32.09,22.79,39.29,20.463333333333296,41.1333333333333,10.7,760.7,57.0,3.0,40.0,2.4,21.73947205301374,21.73947205301374
2016-04-01 15:10:00,50,0,22.39,38.4666666666667,22.533333333333296,36.7,22.39,37.9,21.1,37.09,19.7,46.2,13.2725,25.6225,21.2,32.09,22.79,39.29,20.463333333333296,41.06,10.7666666666667,760.6333333333331,56.83333333333329,3.16666666666667,38.16666666666669,2.41666666666667,36.09692530008033,36.09692530008033
2016-04-01 15:20:00,50,0,22.39,38.4,22.3566666666667,36.73,22.39,37.863333333333294,21.1,37.09,19.7,46.1633333333333,12.96,25.263333333333296,21.2,32.09,22.79,39.363333333333294,20.463333333333296,40.9666666666667,10.8333333333333,760.5666666666668,56.66666666666671,3.3333333333333295,36.33333333333329,2.43333333333333,18.173239415045828,18.173239415045828
2016-04-01 15:30:00,50,0,22.39,38.29,22.23,36.73,22.39,37.863333333333294,21.1,37.09,19.7,46.09,12.5666666666667,28.033333333333296,21.1,32.2,22.79,39.4,20.463333333333296,40.9,10.9,760.5,56.5,3.5,34.5,2.45,7.9027265193872145,7.9027265193872145
2016-04-01 15:40:00,50,0,22.323333333333295,38.29,22.1666666666667,36.8266666666667,22.39,37.863333333333294,21.1,37.03,19.76,46.09,12.5,26.7,21.1,32.2,22.7,39.4,20.39,40.79,10.9666666666667,760.4333333333329,56.33333333333329,3.6666666666666705,32.66666666666669,2.4666666666666694,29.75936125731096,29.75936125731096
2016-04-01 15:50:00,40,0,22.3566666666667,38.29,22.1,36.9,22.39,37.79,21.0,36.9,19.7,46.09,12.5333333333333,29.43,21.1,32.2,22.7,39.4,20.39,40.863333333333294,11.0333333333333,760.366666666667,56.16666666666671,3.8333333333333295,30.8333333333333,2.4833333333333294,43.129030300769955,43.129030300769955
2016-04-01 16:00:00,60,0,22.29,38.29,21.963333333333296,36.933333333333294,22.39,37.863333333333294,21.0,36.9,19.7,46.06,12.6,31.2233333333333,21.1,32.2,22.7,39.29,20.39,40.9,11.1,760.2999999999998,56.0,4.0,29.0,2.5,34.86528899520636,34.86528899520636
2016-04-01 16:10:00,50,0,22.29,38.29,21.865,37.0,22.39,37.79,21.0,36.9,19.7,46.0,12.6,30.963333333333296,21.033333333333296,32.1266666666667,22.7,39.29,20.463333333333296,40.9666666666667,11.0,760.25,56.5,3.8333333333333295,30.8333333333333,2.55,4.179318656679242,4.179318656679242
2016-04-01 16:20:00,50,0,22.29,38.29,21.73,37.06,22.39,37.79,21.0,36.9,19.7,46.0,12.5333333333333,29.49,21.033333333333296,32.1266666666667,22.6666666666667,39.26,20.4266666666667,41.0666666666667,10.9,760.2,57.0,3.6666666666666705,32.66666666666669,2.6,43.300131149590015,43.300131149590015
2016-04-01 16:30:00,50,0,22.29,38.26,21.6,37.2,22.463333333333296,37.76,20.9266666666667,36.9,19.7,46.0,12.36,31.2666666666667,21.0,32.09,22.6,39.26,20.4266666666667,41.1266666666667,10.8,760.15,57.5,3.5,34.5,2.65,9.374152915552257,9.374152915552257
2016-04-01 16:40:00,40,0,22.29,38.2,21.533333333333296,37.26,22.39,37.7,20.89,36.9,19.7,46.0,12.3,30.9333333333333,21.0,32.09,22.6,39.2,20.39,41.09,10.7,760.1,58.0,3.3333333333333295,36.33333333333329,2.7,9.644418419338761,9.644418419338761
2016-04-01 16:50:00,20,0,22.29,38.2,21.463333333333296,37.4,22.39,37.6633333333333,20.89,36.9,19.7,45.933333333333294,12.33,30.6333333333333,21.0,32.09,22.6,39.2,20.39,40.963333333333296,10.6,760.0499999999998,58.5,3.16666666666667,38.16666666666669,2.75,5.4815810872241855,5.4815810872241855
2016-04-01 17:00:00,20,0,22.29,38.2,21.39,37.4666666666667,22.39,37.59,20.89,36.9,19.7,45.9,12.39,32.9666666666667,20.9266666666667,32.09,22.566666666666695,39.29,20.4266666666667,40.76,10.5,760.0,59.0,3.0,40.0,2.8,25.02285825321451,25.02285825321451
2016-04-01 17:10:00,30,0,22.245,38.145,21.29,37.6266666666667,22.39,37.59,20.89,36.9,19.7,45.9,12.4333333333333,33.0266666666667,20.89,32.09,22.566666666666695,39.29,20.4725,40.3975,10.4666666666667,759.966666666667,59.33333333333329,2.8333333333333295,40.0,2.8333333333333295,44.626424973830574,44.626424973830574
2016-04-01 17:20:00,50,0,22.2,38.2,21.23,37.7,22.39,37.59,20.89,36.79,19.7,45.9,12.1666666666667,31.56,20.89,32.1633333333333,22.5,39.29,20.39,39.963333333333296,10.4333333333333,759.9333333333329,59.66666666666671,2.66666666666667,40.0,2.86666666666667,32.87173660937697,32.87173660937697
2016-04-01 17:30:00,60,0,22.2,38.2,21.1,37.8266666666667,22.29,37.53,20.823333333333295,36.73,19.7,45.9,11.9633333333333,34.0966666666667,20.89,32.2,22.5,39.29,20.39,39.6333333333333,10.4,759.9,60.0,2.5,40.0,2.9,23.156801820732653,23.156801820732653
2016-04-01 17:40:00,60,0,22.2,38.2,21.033333333333296,37.9,22.29,37.59,20.79,36.7,19.6333333333333,45.8266666666667,11.83,33.8966666666667,20.84,32.2225,22.5,39.29,20.39,39.5,10.3666666666667,759.866666666667,60.33333333333329,2.3333333333333295,40.0,2.93333333333333,17.313366557937115,17.313366557937115
2016-04-01 17:50:00,50,0,22.2,38.2,20.963333333333296,38.03,22.29,37.59,20.79,36.7,19.7,45.79,11.66,35.1,20.89,32.29,22.5,39.29,20.39,39.43,10.3333333333333,759.8333333333329,60.66666666666671,2.16666666666667,40.0,2.9666666666666694,28.923014737665653,28.923014737665653
2016-04-01 18:00:00,50,0,22.1333333333333,38.2,20.89,38.1633333333333,22.29,37.59,20.79,36.7,19.7,45.79,11.5333333333333,35.69333333333329,20.79,32.23,22.463333333333296,39.26,20.39,39.23,10.3,759.7999999999998,61.0,2.0,40.0,3.0,6.525319931097329,6.525319931097329
2016-04-01 18:10:00,50,0,22.1333333333333,38.2,20.79,38.23,22.323333333333295,37.59,20.79,36.76,19.7,45.79,11.3233333333333,36.6,20.79,32.29,22.39,39.2,20.39,38.9666666666667,10.25,759.766666666667,61.66666666666671,1.8333333333333297,40.0,3.1,12.797240470536051,12.797240470536051
2016-04-01 18:20:00,40,0,22.1,38.1633333333333,20.73,38.29,22.39,37.59,20.79,36.79,19.7,45.79,11.1425,37.3975,20.79,32.3266666666667,22.39,39.2,20.39,38.8266666666667,10.2,759.733333333333,62.33333333333329,1.66666666666667,40.0,3.2,15.707408729940653,15.707408729940653
2016-04-01 18:30:00,50,0,22.1,38.1633333333333,20.6666666666667,38.4,22.39,37.59,20.79,36.79,19.6666666666667,45.76,10.9266666666667,38.0633333333333,20.79,32.4,22.39,39.2,20.3566666666667,38.59,10.15,759.7,63.0,1.5,40.0,3.3,8.428280975203961,8.428280975203961
2016-04-01 18:40:00,50,0,22.1,38.2,20.6,38.4666666666667,22.39,37.59,20.7,36.933333333333294,19.6,45.7,10.7333333333333,39.4,20.76,32.4333333333333,22.39,39.2,20.29,38.53,10.1,759.6666666666669,63.66666666666671,1.33333333333333,40.0,3.4,16.46380629390478,16.46380629390478
2016-04-01 18:50:00,50,0,22.033333333333296,38.1266666666667,20.5,38.6266666666667,22.29,37.59,20.7,37.06,19.6,45.6633333333333,10.5333333333333,40.793333333333294,20.7,32.5,22.315,39.2675,20.29,38.4,10.05,759.6333333333331,64.3333333333333,1.16666666666667,40.0,3.5,11.992649885360152,11.992649885360152
2016-04-01 19:00:00,60,0,22.0,38.09,20.5,38.76,22.29,37.59,20.7,37.23,19.6,45.59,10.36,41.6333333333333,20.7,32.59,22.29,39.29,20.29,38.3266666666667,10.0,759.6,65.0,1.0,40.0,3.6,21.34950764011592,21.34950764011592
2016-04-01 19:10:00,50,0,22.0,38.09,20.463333333333296,38.9,22.3566666666667,37.53,20.7,37.29,19.6,45.59,10.2266666666667,41.9,20.7,32.59,22.29,39.29,20.29,38.26,9.883333333333328,759.6,66.0,1.0,40.0,3.7,33.34023712668568,33.34023712668568
2016-04-01 19:20:00,60,0,22.0,38.09,20.323333333333295,38.9666666666667,22.29,37.53,20.7,37.4,19.6,45.59,10.0666666666667,42.2,20.7,32.59,22.29,39.29,20.29,38.2,9.76666666666667,759.6,67.0,1.0,40.0,3.8,12.402566650416702,12.402566650416702
2016-04-01 19:30:00,50,0,22.0,38.09,20.29,39.145,22.39,37.5,20.7,37.4666666666667,19.6,45.59,9.92666666666667,42.66666666666669,20.7,32.6633333333333,22.29,39.29,20.29,38.1633333333333,9.65,759.6,68.0,1.0,40.0,3.9,16.897362971212715,16.897362971212715
2016-04-01 19:40:00,40,0,22.0,38.09,20.2,39.1266666666667,22.39,37.5,20.7,37.545,19.6,45.59,9.76333333333333,43.533333333333296,20.7,32.7,22.29,39.29,20.29,38.09,9.533333333333328,759.6,69.0,1.0,40.0,4.0,12.656219734344631,12.656219734344631
2016-04-01 19:50:00,50,0,22.0,38.09,20.2,39.33333333333329,22.39,37.433333333333294,20.6,37.53,19.6,45.6266666666667,9.63,44.533333333333296,20.6333333333333,32.7,22.2,39.2,20.26,37.9666666666667,9.41666666666667,759.6,70.0,1.0,40.0,4.1,34.85405194805935,34.85405194805935
2016-04-01 20:00:00,40,0,21.89,38.09,20.1,39.5,22.39,37.4,20.6,37.59,19.6,45.6266666666667,9.5,44.9666666666667,20.6,32.7,22.2,39.2,20.26,37.9666666666667,9.3,759.6,71.0,1.0,40.0,4.2,27.34756701393053,27.34756701393053
2016-04-01 20:10:00,50,0,21.89,38.09,20.033333333333296,39.5,22.39,37.4,20.6,37.6266666666667,19.6,45.6633333333333,9.42666666666667,44.2266666666667,20.6,32.7,22.2,39.29,20.23,37.9,9.283333333333328,759.65,71.0,1.0,40.0,4.2,0.5397462402470409,0.5397462402470409
2016-04-01 20:20:00,50,0,21.89,38.2,20.0,39.6266666666667,22.29,37.4,20.6,37.7,19.533333333333296,45.59,9.36,44.4666666666667,20.6,32.73,22.2,39.29,20.2225,37.8175,9.26666666666667,759.7,71.0,1.0,40.0,4.2,21.506422897800803,21.506422897800803
2016-04-01 20:30:00,30,0,21.89,38.2,19.9266666666667,39.7,22.29,37.4,20.6,37.7,19.6,45.59,9.22666666666667,45.86,20.6,32.79,22.2,39.29,20.2,37.79,9.25,759.75,71.0,1.0,40.0,4.2,40.251747029833496,40.251747029833496
2016-04-01 20:40:00,30,0,21.823333333333295,38.2,19.89,39.8266666666667,22.29,37.363333333333294,20.6,37.7,19.566666666666695,45.59,9.06666666666667,46.5,20.566666666666695,32.8266666666667,22.1333333333333,39.29,20.2,37.79,9.233333333333329,759.7999999999998,71.0,1.0,40.0,4.2,1.9795584841631353,1.9795584841631353
2016-04-01 20:50:00,30,0,21.79,38.2,19.89,39.9666666666667,22.29,37.363333333333294,20.6,37.79,19.566666666666695,45.59,9.0,47.5,20.5,32.9,22.1666666666667,39.29,20.2,37.79,9.21666666666667,759.85,71.0,1.0,40.0,4.2,13.145637104753405,13.145637104753405
2016-04-01 21:00:00,40,0,21.79,38.2,19.79,40.03,22.29,37.29,20.533333333333296,37.79,19.533333333333296,45.59,8.96333333333333,49.1966666666667,20.5,32.9,22.1,39.29,20.2,37.79,9.2,759.9,71.0,1.0,40.0,4.2,46.16448944434524,46.16448944434524
2016-04-01 21:10:00,60,0,21.79,38.23,19.79,40.1633333333333,22.29,37.363333333333294,20.5,37.79,19.533333333333296,45.59,8.867499999999998,50.1725,20.5,32.9333333333333,22.1,39.29,20.2,37.79,9.133333333333328,759.866666666667,71.3333333333333,1.0,40.0,4.18333333333333,16.925983503460884,16.925983503460884
2016-04-01 21:20:00,50,0,21.79,38.29,19.76,40.23,22.2,37.29,20.5,37.863333333333294,19.5,45.59,8.8,50.83333333333329,20.5,33.06,22.1,39.363333333333294,20.2,37.79,9.06666666666667,759.8333333333329,71.6666666666667,1.0,40.0,4.16666666666667,23.80755194462836,23.80755194462836
2016-04-01 21:30:00,40,0,21.76,38.29,19.7,40.363333333333294,22.2,37.29,20.5,37.9,19.5,45.59,8.689999999999998,51.1266666666667,20.5,33.09,22.1,39.4,20.1333333333333,37.79,9.0,759.7999999999998,72.0,1.0,40.0,4.15,6.757387658581138,6.757387658581138
2016-04-01 21:40:00,60,0,21.7,38.29,19.7,40.53,22.2,37.29,20.5,37.9,19.5,45.59,8.689999999999998,51.533333333333296,20.5,33.09,22.1,39.4,20.2,37.79,8.93333333333333,759.766666666667,72.3333333333333,1.0,40.0,4.133333333333329,35.673449805472046,35.673449805472046
2016-04-01 21:50:00,50,0,21.7,38.4,19.6333333333333,40.53,22.2,37.29,20.463333333333296,37.9,19.5,45.59,8.599999999999998,51.93,20.39,33.09,22.1,39.4,20.2,37.79,8.86666666666667,759.733333333333,72.6666666666667,1.0,40.0,4.11666666666667,33.699001371860504,33.699001371860504
2016-04-01 22:00:00,50,0,21.7,38.4,19.6,40.6266666666667,22.2,37.29,20.463333333333296,37.9,19.5,45.59,8.599999999999998,52.0633333333333,20.463333333333296,33.1633333333333,22.1,39.4,20.1,37.79,8.8,759.7,73.0,1.0,40.0,4.1,14.234303240664303,14.234303240664303
2016-04-01 22:10:00,60,0,21.7,38.433333333333294,19.533333333333296,40.76,22.2,37.29,20.39,37.9,19.5,45.59,8.5,52.8666666666667,20.5,33.23,22.0,39.4,20.1,37.79,8.699999999999998,759.6833333333329,74.1666666666667,1.0,37.66666666666669,4.25,39.151320222299546,39.151320222299546
2016-04-01 22:20:00,40,0,21.7,38.5,19.5,40.8266666666667,22.23,37.3266666666667,20.39,37.9,19.5,45.59,8.42666666666667,53.26,20.4266666666667,33.23,22.0,39.4,20.1,37.79,8.599999999999998,759.6666666666669,75.3333333333333,1.0,35.3333333333333,4.4,12.67037069192156,12.67037069192156
2016-04-01 22:30:00,50,0,21.7,38.5,19.5,40.9666666666667,22.29,37.4,20.39,37.933333333333294,19.5,45.59,8.39,53.6266666666667,20.39,33.29,22.0,39.4,20.1,37.79,8.5,759.65,76.5,1.0,33.0,4.55,23.35427217185497,23.35427217185497
2016-04-01 22:40:00,50,0,21.7,38.56,19.5,41.145,22.23,37.3266666666667,20.39,38.0,19.5,45.59,8.39,53.76,20.39,33.29,22.0,39.5,20.1,37.79,8.4,759.6333333333331,77.6666666666667,1.0,30.666666666666696,4.7,26.248284487519413,26.248284487519413
2016-04-01 22:50:00,50,0,21.6,38.5,19.39,41.2,22.2225,37.3175,20.39,38.0,19.5,45.59,8.359999999999998,53.83333333333329,20.39,33.29,22.0,39.5,20.1,37.79,8.3,759.616666666667,78.8333333333333,1.0,28.3333333333333,4.85,6.324490264523774,6.324490264523774
2016-04-01 23:00:00,40,0,21.6,38.56,19.39,41.2,22.2,37.29,20.39,38.0,19.5,45.59,8.3,53.7,20.39,33.29,21.963333333333296,39.5,20.1,37.9,8.199999999999998,759.6,80.0,1.0,26.0,5.0,48.36258258437738,48.36258258437738
2016-04-01 23:10:00,60,0,21.6,38.59,19.39,41.29,22.2,37.29,20.39,38.0,19.5,45.59,8.3,53.76,20.39,33.3266666666667,21.963333333333296,39.5,20.1,37.8266666666667,8.25,759.6,79.5,1.16666666666667,28.3333333333333,4.93333333333333,31.644760561175644,31.644760561175644
2016-04-01 23:20:00,50,0,21.6,38.59,19.323333333333295,41.363333333333294,22.2,37.29,20.323333333333295,38.09,19.5,45.59,8.3,53.5,20.39,33.4,21.89,39.5,20.1,37.79,8.3,759.6,79.0,1.33333333333333,30.666666666666696,4.86666666666667,31.361485784873366,31.361485784873366
2016-04-01 23:30:00,60,0,21.6,38.59,19.29,41.433333333333294,22.2,37.29,20.39,38.09,19.5,45.6633333333333,8.39,52.8266666666667,20.39,33.4,21.89,39.5,20.05,37.79,8.349999999999998,759.6,78.5,1.5,33.0,4.8,11.45354782929644,11.45354782929644
2016-04-01 23:40:00,50,0,21.6,38.59,19.29,41.5,22.2,37.29,20.39,38.09,19.5,45.59,8.33,52.7666666666667,20.39,33.4,21.89,39.5,20.033333333333296,37.79,8.4,759.6,78.0,1.66666666666667,35.3333333333333,4.73333333333333,45.010813139379025,45.010813139379025
2016-04-01 23:50:00,40,0,21.533333333333296,38.59,19.29,41.53,22.2,37.29,20.39,38.09,19.5,45.59,8.26333333333333,52.59,20.3566666666667,33.4,21.89,39.5,20.0,37.79,8.449999999999998,759.6,77.5,1.8333333333333297,37.66666666666669,4.66666666666667,1.523878111038357,1.523878111038357
2016-04-02 00:00:00,50,0,21.5,38.6266666666667,19.23,41.53,22.2,37.29,20.29,38.09,19.5,45.6633333333333,8.189999999999998,52.6633333333333,20.29,33.45,21.89,39.5,20.0,37.73,8.5,759.6,77.0,2.0,40.0,4.6,8.429668261669576,8.429668261669576
2016-04-02 00:10:00,30,0,21.5,38.7,19.2,41.59,22.2,37.29,20.29,38.09,19.5,45.6266666666667,8.189999999999998,52.645,20.29,33.4666666666667,21.89,39.5,20.0,37.79,8.41666666666667,759.5666666666668,77.5,2.16666666666667,38.16666666666669,4.61666666666667,28.328640293329958,28.328640293329958
2016-04-02 00:20:00,20,0,21.5,38.7,19.2,41.6633333333333,22.2,37.29,20.29,38.09,19.5,45.7,8.16,52.8,20.29,33.5,21.8566666666667,39.5,20.0,37.73,8.33333333333333,759.533333333333,78.0,2.3333333333333295,36.33333333333329,4.633333333333329,11.179677746258676,11.179677746258676
2016-04-02 00:30:00,40,0,21.5,38.7,19.2,41.73,22.2,37.29,20.29,38.09,19.5,45.6266666666667,8.099999999999998,53.19333333333329,20.29,33.5,21.79,39.5,20.0,37.7,8.25,759.5,78.5,2.5,34.5,4.65,25.89511750265956,25.89511750265956
2016-04-02 00:40:00,40,0,21.5,38.7,19.2,41.79,22.1333333333333,37.29,20.29,38.09,19.4266666666667,45.5666666666667,8.099999999999998,53.4,20.29,33.5,21.79,39.5,20.0,37.7,8.16666666666667,759.466666666667,79.0,2.66666666666667,32.66666666666669,4.66666666666667,11.831211869139224,11.831211869139224
2016-04-02 00:50:00,70,0,21.5,38.76,19.1333333333333,41.79,22.1,37.29,20.29,38.09,19.4266666666667,45.59,8.099999999999998,53.4,20.29,33.5,21.79,39.5,20.0,37.7,8.08333333333333,759.4333333333329,79.5,2.8333333333333295,30.8333333333333,4.68333333333333,29.884441767353565,29.884441767353565
2016-04-02 01:00:00,50,0,21.39,38.7,19.1333333333333,41.863333333333294,22.1,37.29,20.2,38.06,19.4266666666667,45.53,8.0,53.5,20.29,33.59,21.79,39.5,19.9266666666667,37.7,8.0,759.4,80.0,3.0,29.0,4.7,48.312634322792285,48.312634322792285
2016-04-02 01:10:00,50,0,21.39,38.7,19.1,41.9,22.1,37.29,20.2,38.06,19.39,45.56,8.0,53.56,20.29,33.59,21.79,39.5,19.89,37.7,7.983333333333332,759.35,79.8333333333333,2.8333333333333295,30.8333333333333,4.65,26.604385441169143,26.604385441169143
2016-04-02 01:20:00,40,0,21.39,38.73,19.1,41.9666666666667,22.1,37.29,20.23,38.09,19.39,45.5,7.9,53.363333333333294,20.29,33.59,21.79,39.5,19.963333333333296,37.7,7.96666666666667,759.2999999999998,79.6666666666667,2.66666666666667,32.66666666666669,4.6,15.467454586178064,15.467454586178064
2016-04-02 01:30:00,50,0,21.39,38.79,19.066666666666695,42.06,22.1,37.3266666666667,20.29,38.09,19.39,45.5,7.9,53.363333333333294,20.29,33.59,21.73,39.5,20.0,37.7,7.95,759.25,79.5,2.5,34.5,4.55,24.68120720004663,24.68120720004663
2016-04-02 01:40:00,50,0,21.39,38.79,19.0,42.0,22.1,37.3266666666667,20.2,38.09,19.39,45.5,7.866666666666669,53.5666666666667,20.26,33.56,21.79,39.5,19.9266666666667,37.7,7.93333333333333,759.2,79.3333333333333,2.3333333333333295,36.33333333333329,4.5,11.002431670203803,11.002431670203803
2016-04-02 01:50:00,40,0,21.39,38.79,19.0,42.0,22.1,37.29,20.2,38.09,19.39,45.5,7.8,53.76,20.2,33.5,21.76,39.5,19.89,37.7,7.916666666666669,759.15,79.1666666666667,2.16666666666667,38.16666666666669,4.45,8.782819448970258,8.782819448970258
2016-04-02 02:00:00,60,0,21.39,38.79,19.0,42.03,22.1,37.3175,20.2,38.09,19.39,45.5,7.8,54.1333333333333,20.2,33.5,21.7,39.5,19.963333333333296,37.7,7.9,759.1,79.0,2.0,40.0,4.4,20.641059312038124,20.641059312038124
2016-04-02 02:10:00,50,0,21.39,38.863333333333294,19.0,42.09,22.1,37.3266666666667,20.2,38.09,19.39,45.5,7.72666666666667,54.4,20.2,33.5,21.7,39.5,19.89,37.7,7.81666666666667,759.0499999999998,79.6666666666667,2.0,40.0,4.43333333333333,9.200357389636336,9.200357389636336
2016-04-02 02:20:00,70,0,21.29,38.9,19.0,42.2,22.1,37.4,20.2,38.09,19.39,45.5,7.69,54.7666666666667,20.2,33.59,21.7,39.5,19.89,37.7,7.733333333333332,759.0,80.3333333333333,2.0,40.0,4.46666666666667,24.65311444830149,24.65311444830149
2016-04-02 02:30:00,50,0,21.29,38.9,18.9266666666667,42.2,22.1,37.3266666666667,20.2,38.09,19.39,45.5,7.69,55.0266666666667,20.2,33.59,21.7,39.5,19.89,37.7,7.65,758.95,81.0,2.0,40.0,4.5,43.728168960660696,43.728168960660696
2016-04-02 02:40:00,50,0,21.29,38.9,18.89,42.29,22.1,37.29,20.2,38.09,19.39,45.5,7.656666666666669,55.33333333333329,20.2,33.59,21.7,39.5,19.89,37.7,7.56666666666667,758.9,81.6666666666667,2.0,40.0,4.53333333333333,36.64118883898482,36.64118883898482
2016-04-02 02:50:00,50,0,21.29,38.9,18.89,42.363333333333294,22.1,37.29,20.1666666666667,38.09,19.39,45.4666666666667,7.59,55.33333333333329,20.2,33.59,21.6333333333333,39.5,19.89,37.7,7.483333333333332,758.85,82.3333333333333,2.0,40.0,4.56666666666667,40.02798910951242,40.02798910951242
2016-04-02 03:00:00,50,0,21.29,38.95,18.89,42.4,22.1,37.29,20.1,38.09,19.39,45.45,7.59,55.545,20.2,33.59,21.6333333333333,39.5,19.89,37.7,7.4,758.7999999999998,83.0,2.0,40.0,4.6,45.005898468662046,45.005898468662046
2016-04-02 03:10:00,40,0,21.29,39.0,18.89,42.4,22.1,37.29,20.1,38.09,19.39,45.4,7.5,55.6266666666667,20.2,33.59,21.6,39.5,19.823333333333295,37.6266666666667,7.349999999999999,758.7999999999998,83.1666666666667,2.0,37.5,4.6,26.00228941300884,26.00228941300884
2016-04-02 03:20:00,50,0,21.29,39.0,18.89,42.5,22.033333333333296,37.23,20.1,38.09,19.39,45.4666666666667,7.5,55.76,20.2,33.645,21.6,39.5,19.8566666666667,37.7,7.3,758.7999999999998,83.3333333333333,2.0,35.0,4.6,11.37512846617028,11.37512846617028
2016-04-02 03:30:00,60,0,21.2,38.9,18.823333333333295,42.433333333333294,22.033333333333296,37.23,20.1,38.1266666666667,19.39,45.4,7.5,55.933333333333294,20.2,33.7,21.6,39.5,19.79,37.7,7.25,758.7999999999998,83.5,2.0,32.5,4.6,49.67920646304265,49.67920646304265
